user_id,item_id,rating,timestamp,year,month,day,hour,dayofweek,is_weekend
193,494,1,2024-10-08 11:00:00,2024,10,8,11,1,0
276,230,3,2024-12-06 14:00:00,2024,12,6,14,4,0
849,85,5,2024-10-24 07:00:00,2024,10,24,7,3,0
509,385,2,2024-05-08 09:00:00,2024,5,8,9,2,0
607,362,5,2024-11-23 21:00:00,2024,11,23,21,5,1
901,29,1,2024-08-20 02:00:00,2024,8,20,2,1,0
476,474,1,2024-01-02 19:00:00,2024,1,2,19,1,0
768,109,2,2024-05-16 12:00:00,2024,5,16,12,3,0
372,274,5,2024-03-24 09:00:00,2024,3,24,9,6,1
399,325,1,2024-07-21 02:00:00,2024,7,21,2,6,1
772,497,2,2025-01-05 15:00:00,2025,1,5,15,6,1
172,386,2,2024-05-05 12:00:00,2024,5,5,12,6,1
253,79,4,2024-12-28 04:00:00,2024,12,28,4,5,1
840,236,2,2024-04-15 22:00:00,2024,4,15,22,0,0
383,318,3,2024-04-16 06:00:00,2024,4,16,6,1,0
915,67,2,2025-01-03 06:00:00,2025,1,3,6,4,0
825,219,2,2024-03-17 22:00:00,2024,3,17,22,6,1
229,417,5,2025-01-21 10:00:00,2025,1,21,10,1,0
662,402,3,2024-05-11 14:00:00,2024,5,11,14,5,1
8,169,3,2024-06-18 21:00:00,2024,6,18,21,1,0
309,259,2,2024-10-12 11:00:00,2024,10,12,11,5,1
940,292,2,2024-03-15 09:00:00,2024,3,15,9,4,0
482,272,1,2025-01-18 10:00:00,2025,1,18,10,5,1
554,45,4,2024-05-09 11:00:00,2024,5,9,11,3,0
56,280,5,2024-10-13 23:00:00,2024,10,13,23,6,1
26,233,4,2024-08-10 17:00:00,2024,8,10,17,5,1
556,144,2,2024-01-05 04:00:00,2024,1,5,4,4,0
651,455,5,2024-06-24 13:00:00,2024,6,24,13,0,0
460,119,4,2024-10-31 12:00:00,2024,10,31,12,3,0
533,195,1,2024-07-28 00:00:00,2024,7,28,0,6,1
940,216,5,2024-05-01 00:00:00,2024,5,1,0,2,0
910,156,5,2024-03-31 11:00:00,2024,3,31,11,6,1
251,158,1,2024-09-22 05:00:00,2024,9,22,5,6,1
428,106,2,2024-12-27 04:00:00,2024,12,27,4,4,0
289,339,4,2024-04-02 22:00:00,2024,4,2,22,1,0
919,333,5,2024-10-14 00:00:00,2024,10,14,0,0,0
871,168,4,2024-11-30 03:00:00,2024,11,30,3,5,1
123,69,5,2024-07-26 06:00:00,2024,7,26,6,4,0
560,151,5,2024-07-12 12:00:00,2024,7,12,12,4,0
326,378,1,2024-01-14 13:00:00,2024,1,14,13,6,1
471,44,1,2024-11-02 19:00:00,2024,11,2,19,5,1
358,128,1,2024-10-13 08:00:00,2024,10,13,8,6,1
597,99,5,2024-11-17 03:00:00,2024,11,17,3,6,1
662,168,4,2024-12-28 20:00:00,2024,12,28,20,5,1
727,451,2,2024-11-15 22:00:00,2024,11,15,22,4,0
838,239,2,2024-05-11 01:00:00,2024,5,11,1,5,1
554,12,5,2024-03-02 07:00:00,2024,3,2,7,5,1
757,157,1,2024-04-25 05:00:00,2024,4,25,5,3,0
287,228,5,2024-04-22 18:00:00,2024,4,22,18,0,0
822,364,3,2024-10-27 03:00:00,2024,10,27,3,6,1
9,385,5,2024-01-16 15:00:00,2024,1,16,15,1,0
105,215,4,2024-10-28 20:00:00,2024,10,28,20,0,0
464,46,4,2025-01-20 20:00:00,2025,1,20,20,0,0
450,334,1,2024-03-26 01:00:00,2024,3,26,1,1,0
210,2,2,2024-06-26 16:00:00,2024,6,26,16,2,0
267,128,5,2024-12-09 15:00:00,2024,12,9,15,0,0
196,161,4,2024-06-12 12:00:00,2024,6,12,12,2,0
181,365,1,2024-11-26 03:00:00,2024,11,26,3,1,0
108,372,4,2024-05-04 16:00:00,2024,5,4,16,5,1
296,210,3,2024-03-06 10:00:00,2024,3,6,10,2,0
42,186,3,2024-10-26 02:00:00,2024,10,26,2,5,1
542,251,1,2024-09-23 21:00:00,2024,9,23,21,0,0
124,68,4,2024-05-20 15:00:00,2024,5,20,15,0,0
546,156,5,2024-05-23 06:00:00,2024,5,23,6,3,0
21,172,2,2025-01-11 23:00:00,2025,1,11,23,5,1
613,320,3,2024-07-19 04:00:00,2024,7,19,4,4,0
611,252,3,2025-01-05 02:00:00,2025,1,5,2,6,1
561,95,5,2024-07-30 02:00:00,2024,7,30,2,1,0
361,61,1,2025-01-09 05:00:00,2025,1,9,5,3,0
85,219,2,2024-12-19 21:00:00,2024,12,19,21,3,0
65,209,2,2024-12-29 13:00:00,2024,12,29,13,6,1
424,243,2,2024-10-15 21:00:00,2024,10,15,21,1,0
482,467,2,2025-01-25 15:00:00,2025,1,25,15,5,1
647,424,2,2025-02-11 12:00:00,2025,2,11,12,1,0
790,410,5,2024-12-04 10:00:00,2024,12,4,10,2,0
494,204,1,2024-08-22 02:00:00,2024,8,22,2,3,0
707,206,1,2024-04-09 01:00:00,2024,4,9,1,1,0
123,429,1,2025-02-10 19:00:00,2025,2,10,19,0,0
419,260,1,2024-07-13 15:00:00,2024,7,13,15,5,1
889,308,3,2024-08-30 09:00:00,2024,8,30,9,4,0
166,180,3,2024-11-07 00:00:00,2024,11,7,0,3,0
973,335,2,2024-04-02 04:00:00,2024,4,2,4,1,0
974,231,5,2024-01-27 23:00:00,2024,1,27,23,5,1
929,122,1,2024-07-01 09:00:00,2024,7,1,9,0,0
